,y_pred,y,user
0,2,0,6
1,0,0,6
2,2,0,6
3,1,1,6
4,1,1,6
5,1,1,6
6,1,1,6
7,1,1,6
8,0,1,6
9,1,1,6
10,1,0,6
11,1,0,6
12,3,0,6
13,3,2,6
14,0,2,6
15,2,2,6
16,2,2,6
17,2,2,6
18,2,2,6
19,2,2,6
20,2,2,6
21,3,2,6
22,2,0,6
23,2,0,6
24,3,0,6
25,3,3,6
26,3,3,6
27,0,3,6
28,0,3,6
29,3,3,6
30,4,3,6
31,0,3,6
32,3,3,6
33,2,3,6
34,3,3,6
35,3,3,6
36,0,3,6
37,0,0,6
38,3,0,6
39,3,0,6
40,0,0,6
41,0,4,6
42,4,4,6
43,4,4,6
44,3,4,6
45,3,4,6
46,4,4,6
47,0,4,6
48,4,4,6
49,4,4,6
50,4,4,6
51,4,0,6
52,4,0,6
53,4,0,6
54,0,0,6
