,y_pred,y,user
0,0,0,4
1,0,0,4
2,0,0,4
3,0,0,4
4,0,1,4
5,0,1,4
6,4,1,4
7,4,1,4
8,0,1,4
9,1,0,4
10,0,0,4
11,3,0,4
12,0,2,4
13,2,2,4
14,2,2,4
15,2,2,4
16,2,2,4
17,0,2,4
18,0,2,4
19,0,2,4
20,2,2,4
21,2,0,4
22,0,3,4
23,0,3,4
24,3,3,4
25,3,3,4
26,3,3,4
27,0,3,4
28,0,3,4
29,0,3,4
30,0,3,4
31,3,3,4
32,1,0,4
33,0,4,4
34,4,4,4
35,4,4,4
36,4,4,4
37,4,4,4
38,4,4,4
39,4,4,4
40,4,4,4
41,4,0,4
42,4,0,4
43,4,0,4
44,0,0,4
45,0,0,4
46,0,0,4
47,0,0,4
48,0,0,4
49,1,1,4
50,2,1,4
51,2,1,4
52,0,1,4
53,0,1,4
54,3,1,4
55,3,0,4
56,2,0,4
57,2,2,4
58,2,2,4
59,0,2,4
60,2,2,4
61,2,2,4
62,2,2,4
63,2,2,4
64,3,2,4
65,2,3,4
66,3,3,4
67,3,3,4
68,0,3,4
69,0,3,4
70,0,3,4
71,0,3,4
72,0,3,4
73,1,3,4
74,0,0,4
75,0,4,4
76,4,4,4
77,0,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,0,4
83,4,0,4
84,4,0,4
85,4,0,4
