,y_pred,y,user
0,4,0,5
1,0,0,5
2,2,0,5
3,3,1,5
4,1,1,5
5,0,1,5
6,1,1,5
7,1,1,5
8,1,1,5
9,1,1,5
10,1,1,5
11,0,1,5
12,1,0,5
13,0,0,5
14,0,0,5
15,4,0,5
16,4,2,5
17,2,2,5
18,2,2,5
19,2,2,5
20,2,2,5
21,2,2,5
22,2,2,5
23,3,2,5
24,0,2,5
25,2,0,5
26,3,0,5
27,4,0,5
28,0,3,5
29,3,3,5
30,3,3,5
31,3,3,5
32,2,3,5
33,3,3,5
34,3,3,5
35,3,3,5
36,0,3,5
37,3,3,5
38,2,3,5
39,3,0,5
40,0,0,5
41,0,0,5
42,0,0,5
43,4,4,5
44,4,4,5
45,0,4,5
46,4,4,5
47,4,4,5
48,4,4,5
49,3,4,5
50,0,4,5
51,0,4,5
52,4,0,5
53,0,0,5
54,0,0,5
55,0,0,5
