,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,0,1,1
8,1,1,1
9,0,1,1
10,1,0,1
11,1,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,1,0,1
25,1,0,1
26,1,0,1
27,0,0,1
28,1,3,1
29,3,3,1
30,3,3,1
31,3,3,1
32,3,3,1
33,3,3,1
34,1,3,1
35,3,3,1
36,3,3,1
37,3,3,1
38,3,3,1
39,3,3,1
40,3,3,1
41,0,0,1
42,0,0,1
43,4,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,4,4,1
50,4,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,0,1
59,0,1,1
60,2,1,1
61,2,1,1
62,0,1,1
63,1,1,1
64,1,0,1
65,0,2,1
66,1,2,1
67,0,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,3,0,1
77,3,0,1
78,0,3,1
79,3,3,1
80,3,3,1
81,1,3,1
82,2,3,1
83,0,3,1
84,0,3,1
85,0,3,1
86,3,3,1
87,3,3,1
88,4,4,1
89,4,4,1
90,4,4,1
91,4,4,1
92,4,4,1
93,4,4,1
94,4,0,1
95,4,0,1
96,0,0,1
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,1,1,1
102,1,1,1
103,1,1,1
104,0,1,1
105,0,1,1
106,0,1,1
107,2,2,1
108,2,2,1
109,2,2,1
110,2,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,2,2,1
117,2,2,1
118,3,0,1
119,0,0,1
120,0,3,1
121,3,3,1
122,3,3,1
123,3,3,1
124,3,3,1
125,3,3,1
126,3,3,1
127,3,3,1
128,3,3,1
129,3,0,1
130,0,4,1
131,4,4,1
132,4,4,1
133,4,4,1
134,4,4,1
135,4,4,1
136,4,4,1
137,4,4,1
138,4,4,1
139,4,4,1
140,0,0,1
141,0,0,1
142,0,0,1
0,1,0,2
1,1,0,2
2,0,0,2
3,0,0,2
4,0,1,2
5,1,1,2
6,1,1,2
7,1,1,2
8,0,1,2
9,3,0,2
10,0,0,2
11,0,0,2
12,0,0,2
13,1,2,2
14,1,2,2
15,3,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,0,2
24,3,0,2
25,0,0,2
26,0,3,2
27,0,3,2
28,3,3,2
29,3,3,2
30,3,3,2
31,3,3,2
32,3,3,2
33,3,3,2
34,0,3,2
35,3,0,2
36,0,0,2
37,0,4,2
38,4,4,2
39,4,4,2
40,4,4,2
41,1,4,2
42,0,4,2
43,0,0,2
44,0,0,2
45,4,0,2
46,0,0,2
47,1,0,2
48,0,0,2
49,0,0,2
50,4,0,2
51,1,1,2
52,0,1,2
53,1,1,2
54,1,1,2
