,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,0,1,1
5,0,1,1
6,0,1,1
7,0,1,1
8,1,1,1
9,1,1,1
10,1,0,1
11,0,2,1
12,3,2,1
13,2,2,1
14,0,2,1
15,0,2,1
16,2,2,1
17,0,2,1
18,0,2,1
19,0,2,1
20,3,2,1
21,2,2,1
22,0,2,1
23,0,2,1
24,0,0,1
25,0,0,1
26,0,0,1
27,0,0,1
28,1,3,1
29,3,3,1
30,0,3,1
31,0,3,1
32,3,3,1
33,3,3,1
34,0,3,1
35,2,3,1
36,2,3,1
37,2,3,1
38,1,3,1
39,3,3,1
40,3,3,1
41,4,0,1
42,4,0,1
43,4,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,0,4,1
50,0,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,3,0,2
56,0,0,2
57,4,0,2
58,0,0,2
59,1,1,2
60,1,1,2
61,0,1,2
62,0,1,2
63,0,1,2
64,0,0,2
65,0,0,2
66,0,0,2
67,4,0,2
68,0,2,2
69,3,2,2
70,3,2,2
71,3,2,2
72,2,2,2
73,2,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,0,0,2
79,3,0,2
80,4,0,2
81,0,3,2
82,1,3,2
83,3,3,2
84,3,3,2
85,1,3,2
86,1,3,2
87,3,3,2
88,1,3,2
89,0,3,2
90,0,0,2
91,0,0,2
92,4,4,2
93,4,4,2
94,4,4,2
95,4,4,2
96,4,4,2
97,4,4,2
98,4,0,2
99,4,0,2
100,4,0,2
101,0,0,2
102,1,0,3
103,3,0,3
104,0,0,3
105,2,1,3
106,1,1,3
107,1,1,3
108,1,1,3
109,1,1,3
110,1,1,3
111,1,1,3
112,1,1,3
113,0,0,3
114,0,0,3
115,0,0,3
116,0,0,3
117,0,2,3
118,2,2,3
119,2,2,3
120,2,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,3,0,3
125,0,0,3
126,3,0,3
127,3,0,3
128,3,0,3
129,2,0,3
130,3,0,3
131,3,0,3
132,0,0,3
133,2,0,3
134,1,0,3
135,1,0,3
136,0,0,3
137,3,0,3
138,2,0,3
139,3,0,3
140,2,0,3
141,2,0,3
142,0,3,3
143,3,3,3
144,3,3,3
145,0,3,3
146,3,3,3
147,2,3,3
148,3,3,3
149,3,3,3
150,3,3,3
151,3,3,3
152,3,0,3
153,0,0,3
154,0,4,3
155,0,4,3
156,4,4,3
157,0,4,3
158,0,4,3
159,4,4,3
160,4,4,3
161,0,4,3
162,4,4,3
163,0,0,3
164,0,0,3
165,0,0,3
166,0,0,4
167,1,0,4
168,1,0,4
169,0,0,4
170,3,1,4
171,3,1,4
172,0,1,4
173,0,1,4
174,0,1,4
175,0,0,4
176,0,0,4
177,2,0,4
178,3,2,4
179,3,2,4
180,3,2,4
181,2,2,4
182,2,2,4
183,2,2,4
184,2,2,4
185,2,2,4
186,2,2,4
187,2,0,4
188,0,3,4
189,0,3,4
190,3,3,4
191,3,3,4
192,3,3,4
193,3,3,4
194,3,3,4
195,3,3,4
196,0,3,4
197,0,3,4
