,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,3,0,1
4,0,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,3,1,1
9,0,1,1
10,0,0,1
11,3,2,1
12,1,2,1
13,0,2,1
14,2,2,1
15,2,2,1
16,0,2,1
17,0,2,1
18,0,2,1
19,0,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,0,2,1
24,0,0,1
25,1,0,1
26,4,0,1
27,0,0,1
28,0,3,1
29,3,3,1
30,2,3,1
31,2,3,1
32,3,3,1
33,3,3,1
34,0,3,1
35,3,3,1
36,2,3,1
37,3,3,1
38,3,3,1
39,0,3,1
40,1,3,1
41,0,0,1
42,0,0,1
43,4,4,1
44,4,4,1
45,0,4,1
46,4,4,1
47,4,4,1
48,0,4,1
49,0,4,1
50,3,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,3,0,2
56,0,0,2
57,4,0,2
58,0,0,2
59,1,1,2
60,1,1,2
61,1,1,2
62,1,1,2
63,0,1,2
64,0,0,2
65,0,0,2
66,3,0,2
67,0,0,2
68,1,2,2
69,3,2,2
70,0,2,2
71,2,2,2
72,2,2,2
73,2,2,2
74,0,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,3,0,2
79,3,0,2
80,0,0,2
81,4,3,2
82,0,3,2
83,3,3,2
84,3,3,2
85,3,3,2
86,1,3,2
87,3,3,2
88,3,3,2
89,3,3,2
90,3,0,2
91,3,0,2
92,4,4,2
93,4,4,2
94,4,4,2
95,4,4,2
96,0,4,2
97,4,4,2
98,4,0,2
99,4,0,2
100,4,0,2
101,0,0,2
102,2,0,3
103,3,0,3
104,3,0,3
105,3,1,3
106,3,1,3
107,2,1,3
108,0,1,3
109,1,1,3
110,2,1,3
111,2,1,3
112,1,1,3
113,1,0,3
114,0,0,3
115,0,0,3
116,0,0,3
117,2,2,3
118,3,2,3
119,3,2,3
120,2,2,3
121,2,2,3
122,3,2,3
123,3,2,3
124,0,0,3
125,0,0,3
126,3,0,3
127,3,0,3
128,3,0,3
129,1,0,3
130,1,0,3
131,1,0,3
132,1,0,3
133,0,0,3
134,2,0,3
135,1,0,3
136,0,0,3
137,2,0,3
138,2,0,3
139,3,0,3
140,0,0,3
141,2,0,3
142,2,3,3
143,0,3,3
144,0,3,3
145,3,3,3
146,3,3,3
147,0,3,3
148,3,3,3
149,3,3,3
150,3,3,3
151,2,3,3
152,4,0,3
153,0,0,3
154,4,4,3
155,4,4,3
156,4,4,3
157,4,4,3
158,4,4,3
159,0,4,3
160,4,4,3
161,4,4,3
162,0,4,3
163,2,0,3
164,1,0,3
165,0,0,3
166,0,0,4
167,0,0,4
168,0,0,4
169,0,0,4
170,0,1,4
171,3,1,4
172,1,1,4
173,0,1,4
174,0,1,4
175,0,0,4
176,3,0,4
177,0,0,4
178,3,2,4
179,3,2,4
180,0,2,4
181,2,2,4
182,2,2,4
183,3,2,4
184,3,2,4
185,3,2,4
186,2,2,4
187,2,0,4
188,0,3,4
189,3,3,4
190,2,3,4
191,0,3,4
192,3,3,4
193,3,3,4
194,3,3,4
195,1,3,4
196,3,3,4
197,3,3,4
