,y_pred,y,user
0,0,0,1
1,0,0,1
2,1,0,1
3,0,0,1
4,1,1,1
5,1,1,1
6,4,1,1
7,1,1,1
8,0,1,1
9,3,1,1
10,3,0,1
11,1,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,3,2,1
24,0,0,1
25,0,0,1
26,1,0,1
27,0,0,1
28,3,3,1
29,2,3,1
30,3,3,1
31,3,3,1
32,3,3,1
33,3,3,1
34,2,3,1
35,0,3,1
36,2,3,1
37,0,3,1
38,0,3,1
39,0,3,1
40,3,3,1
41,1,0,1
42,4,0,1
43,4,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,1,4,1
50,4,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,2
56,0,0,2
57,4,0,2
58,4,0,2
59,4,1,2
60,4,1,2
61,4,1,2
62,1,1,2
63,1,1,2
64,2,0,2
65,2,0,2
66,0,0,2
67,0,0,2
68,0,2,2
69,0,2,2
70,2,2,2
71,2,2,2
72,2,2,2
73,2,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,3,0,2
79,3,0,2
80,4,0,2
81,4,3,2
82,0,3,2
83,3,3,2
84,3,3,2
85,1,3,2
86,3,3,2
87,3,3,2
88,1,3,2
89,0,3,2
90,3,0,2
91,2,0,2
92,4,4,2
93,4,4,2
94,0,4,2
95,0,4,2
96,0,4,2
97,0,4,2
98,4,0,2
99,4,0,2
100,0,0,2
101,0,0,2
102,3,0,3
103,0,0,3
104,1,0,3
105,2,1,3
106,3,1,3
107,0,1,3
108,1,1,3
109,0,1,3
110,1,1,3
111,0,1,3
112,1,1,3
113,3,0,3
114,0,0,3
115,0,0,3
116,0,0,3
117,2,2,3
118,3,2,3
119,3,2,3
120,2,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,0,0,3
125,0,0,3
126,3,0,3
127,0,0,3
128,3,0,3
129,2,0,3
130,3,0,3
131,0,0,3
132,0,0,3
133,2,0,3
134,2,0,3
135,2,0,3
136,4,0,3
137,3,0,3
138,3,0,3
139,2,0,3
140,2,0,3
141,2,0,3
142,2,3,3
143,3,3,3
144,3,3,3
145,3,3,3
146,2,3,3
147,3,3,3
148,2,3,3
149,2,3,3
150,3,3,3
151,2,3,3
152,2,0,3
153,4,0,3
154,4,4,3
155,4,4,3
156,4,4,3
157,4,4,3
158,3,4,3
159,4,4,3
160,4,4,3
161,4,4,3
162,4,4,3
163,4,0,3
164,0,0,3
165,0,0,3
166,0,0,4
167,0,0,4
168,0,0,4
169,0,0,4
170,3,1,4
171,3,1,4
172,1,1,4
173,0,1,4
174,1,1,4
175,0,0,4
176,3,0,4
177,0,0,4
178,2,2,4
179,0,2,4
180,1,2,4
181,2,2,4
182,2,2,4
183,3,2,4
184,3,2,4
185,3,2,4
186,0,2,4
187,1,0,4
188,3,3,4
189,3,3,4
190,0,3,4
191,0,3,4
192,3,3,4
193,0,3,4
194,3,3,4
195,3,3,4
196,1,3,4
197,4,3,4
