,y_pred,y,user
0,4,0,1
1,4,0,1
2,4,0,1
3,4,0,1
4,4,1,1
5,4,1,1
6,4,1,1
7,4,1,1
8,4,1,1
9,1,1,1
10,1,0,1
11,1,2,1
12,0,2,1
13,0,2,1
14,0,2,1
15,0,2,1
16,0,2,1
17,0,2,1
18,0,2,1
19,0,2,1
20,1,2,1
21,1,2,1
22,0,2,1
23,1,2,1
24,4,0,1
25,4,0,1
26,4,0,1
27,4,0,1
28,1,3,1
29,1,3,1
30,1,3,1
31,1,3,1
32,1,3,1
33,1,3,1
34,0,3,1
35,0,3,1
36,0,3,1
37,2,3,1
38,2,3,1
39,1,3,1
40,1,3,1
41,4,0,1
42,4,0,1
43,4,4,1
44,4,4,1
45,4,4,1
46,1,4,1
47,1,4,1
48,1,4,1
49,4,4,1
50,4,4,1
51,4,0,1
52,4,0,1
53,4,0,1
54,4,0,1
55,1,0,2
56,1,0,2
57,4,0,2
58,4,0,2
59,4,1,2
60,4,1,2
61,4,1,2
62,4,1,2
63,4,1,2
64,0,0,2
65,0,0,2
66,0,0,2
67,4,0,2
68,4,2,2
69,1,2,2
70,1,2,2
71,1,2,2
72,0,2,2
73,0,2,2
74,0,2,2
75,0,2,2
76,0,2,2
77,0,2,2
78,1,0,2
79,0,0,2
80,4,0,2
81,4,3,2
82,1,3,2
83,1,3,2
84,1,3,2
85,1,3,2
86,1,3,2
87,1,3,2
88,1,3,2
89,0,3,2
90,2,0,2
91,0,0,2
92,4,4,2
93,4,4,2
94,4,4,2
95,4,4,2
96,4,4,2
97,4,4,2
98,4,0,2
99,4,0,2
100,4,0,2
101,4,0,2
102,4,0,3
103,1,0,3
104,1,0,3
105,1,1,3
106,1,1,3
107,4,1,3
108,1,1,3
109,4,1,3
110,1,1,3
111,1,1,3
112,1,1,3
113,4,0,3
114,4,0,3
115,1,0,3
116,1,0,3
117,0,2,3
118,2,2,3
119,2,2,3
120,2,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,2,0,3
125,4,0,3
126,1,0,3
127,1,0,3
128,1,0,3
129,1,0,3
130,1,0,3
131,2,0,3
132,2,0,3
133,2,0,3
134,2,0,3
135,2,0,3
136,4,0,3
137,1,0,3
138,0,0,3
139,1,0,3
140,1,0,3
141,2,0,3
142,0,3,3
143,2,3,3
144,3,3,3
