,y_pred,y,user
0,1,0,1
1,1,0,1
2,1,0,1
3,1,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,1,1,1
9,0,1,1
10,0,0,1
11,1,0,1
12,1,2,1
13,2,2,1
14,2,2,1
15,3,2,1
16,3,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,0,0,1
25,0,0,1
26,0,0,1
27,0,0,1
28,0,0,1
29,0,3,1
30,4,3,1
31,3,3,1
32,3,3,1
33,4,3,1
34,4,3,1
35,4,3,1
36,4,3,1
37,3,3,1
38,3,3,1
39,3,3,1
40,3,3,1
41,3,3,1
42,3,0,1
43,0,0,1
44,0,4,1
45,0,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,3,4,1
50,3,4,1
51,3,4,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,1,0,1
57,0,0,1
58,1,0,1
59,0,1,1
60,1,1,1
61,1,1,1
62,1,1,1
63,1,1,1
64,1,0,1
65,3,0,1
66,1,2,1
67,1,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,2,1
77,2,0,1
78,1,3,1
79,0,3,1
80,0,3,1
81,3,3,1
82,3,3,1
83,2,3,1
84,2,3,1
85,3,3,1
86,3,3,1
87,3,3,1
88,3,3,1
89,3,4,1
90,0,4,1
91,4,4,1
92,4,4,1
93,4,4,1
94,4,4,1
95,4,4,1
96,4,0,1
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,0,0,1
102,0,0,1
103,1,1,1
104,3,1,1
105,1,1,1
106,0,1,1
107,0,1,1
108,0,1,1
109,1,2,1
110,1,2,1
111,3,2,1
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,3,2,1
117,3,2,1
118,3,2,1
119,2,2,1
120,1,0,1
121,1,0,1
122,1,3,1
123,3,3,1
124,3,3,1
125,3,3,1
126,3,3,1
127,0,3,1
128,0,3,1
129,0,3,1
130,0,3,1
131,3,0,1
132,4,0,1
133,4,4,1
134,4,4,1
135,4,4,1
136,4,4,1
137,4,4,1
138,4,4,1
139,4,4,1
140,4,4,1
141,4,4,1
142,4,0,1
143,0,0,1
144,0,0,1
145,0,0,1
