,y_pred,y,user
0,2,0,2
1,2,0,2
2,0,0,2
3,1,0,2
4,0,1,2
5,0,1,2
6,0,1,2
7,1,1,2
8,1,1,2
9,0,0,2
10,0,0,2
11,2,0,2
12,1,0,2
13,0,2,2
14,0,2,2
15,0,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,0,0,2
24,0,0,2
25,0,0,2
26,4,3,2
27,0,3,2
28,2,3,2
29,2,3,2
30,3,3,2
31,3,3,2
32,3,3,2
33,3,3,2
34,0,3,2
35,3,0,2
36,3,0,2
37,0,4,2
38,0,4,2
39,4,4,2
40,4,4,2
41,4,4,2
42,4,4,2
43,4,4,2
44,0,0,2
45,0,0,2
46,0,0,2
47,4,0,2
48,0,0,2
49,0,0,2
50,0,0,2
51,1,0,2
52,1,1,2
53,1,1,2
54,0,1,2
55,1,1,2
56,1,1,2
57,1,0,2
58,1,0,2
59,1,0,2
60,2,2,2
61,2,2,2
62,2,2,2
63,2,2,2
64,2,2,2
65,2,2,2
66,2,2,2
67,2,2,2
68,2,2,2
69,3,0,2
70,3,0,2
71,1,3,2
72,3,3,2
73,3,3,2
74,3,3,2
75,3,3,2
76,3,3,2
77,3,3,2
78,0,3,2
79,3,0,2
80,4,0,2
81,4,0,2
82,0,4,2
83,4,4,2
84,4,4,2
85,4,4,2
86,4,4,2
87,0,4,2
88,0,0,2
89,0,0,2
90,0,0,2
91,0,0,2
92,0,0,2
93,0,0,2
94,1,0,2
95,1,0,2
96,0,1,2
97,1,1,2
98,1,1,2
99,0,1,2
100,1,1,2
101,1,0,2
102,1,0,2
103,2,2,2
104,2,2,2
105,2,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,2,2,2
110,2,2,2
111,2,2,2
112,2,2,2
113,2,2,2
114,1,0,2
115,0,0,2
116,3,0,2
117,0,3,2
118,3,3,2
119,1,3,2
120,3,3,2
121,3,3,2
122,3,3,2
123,3,3,2
124,3,3,2
125,3,3,2
126,0,3,2
127,4,0,2
128,4,0,2
129,4,0,2
130,0,4,2
131,0,4,2
132,4,4,2
133,0,4,2
134,4,4,2
135,4,0,2
136,4,0,2
137,4,0,2
138,4,0,2
