,y_pred,y,user
0,2,0,2
1,2,0,2
2,4,0,2
3,4,0,2
4,4,1,2
5,4,1,2
6,1,1,2
7,1,1,2
8,1,1,2
9,2,0,2
10,2,0,2
11,1,0,2
12,1,0,2
13,4,2,2
14,2,2,2
15,2,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,3,2,2
20,3,2,2
21,2,2,2
22,2,2,2
23,2,0,2
24,2,0,2
25,2,0,2
26,4,3,2
27,2,3,2
28,2,3,2
29,2,3,2
30,2,3,2
31,3,3,2
32,3,3,2
33,0,3,2
34,0,3,2
35,3,0,2
36,3,0,2
37,2,4,2
38,2,4,2
39,4,4,2
40,1,4,2
41,1,4,2
42,1,4,2
43,4,4,2
44,4,0,2
45,4,0,2
46,4,0,2
47,4,0,2
48,1,0,2
49,1,0,2
50,1,0,2
51,1,0,2
52,1,1,2
53,1,1,2
54,1,1,2
55,1,1,2
56,1,1,2
57,1,0,2
58,1,0,2
59,1,0,2
60,2,2,2
61,2,2,2
62,2,2,2
63,2,2,2
64,2,2,2
65,2,2,2
66,2,2,2
67,2,2,2
68,2,2,2
69,2,0,2
70,1,0,2
71,1,3,2
72,0,3,2
73,0,3,2
74,0,3,2
75,0,3,2
76,3,3,2
77,0,3,2
78,0,3,2
79,3,0,2
80,3,0,2
81,0,0,2
82,4,4,2
83,4,4,2
84,4,4,2
85,1,4,2
86,1,4,2
87,1,4,2
88,1,0,2
89,1,0,2
90,1,0,2
91,1,0,2
92,1,0,2
93,1,0,2
94,1,0,2
95,1,0,2
96,1,1,2
97,1,1,2
98,1,1,2
99,1,1,2
100,1,1,2
101,1,0,2
102,1,0,2
103,2,2,2
104,2,2,2
105,2,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,2,2,2
110,2,2,2
111,2,2,2
112,2,2,2
113,2,2,2
114,1,0,2
115,1,0,2
116,3,0,2
117,0,3,2
118,0,3,2
119,1,3,2
120,2,3,2
121,3,3,2
122,3,3,2
123,3,3,2
124,0,3,2
125,0,3,2
126,0,3,2
127,3,0,2
128,3,0,2
129,4,0,2
130,4,4,2
131,4,4,2
132,4,4,2
133,4,4,2
134,4,4,2
135,4,0,2
136,4,0,2
137,4,0,2
138,4,0,2
