,y_pred,y,user
0,0,0,1
1,1,0,1
2,1,0,1
3,1,0,1
4,1,1,1
5,4,1,1
6,1,1,1
7,4,1,1
8,4,1,1
9,1,1,1
10,1,0,1
11,1,0,1
12,0,2,1
13,3,2,1
14,3,2,1
15,0,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,0,2,1
22,2,2,1
23,1,2,1
24,4,0,1
25,4,0,1
26,0,0,1
27,0,0,1
28,0,0,1
29,3,3,1
30,3,3,1
31,3,3,1
32,3,3,1
33,3,3,1
34,3,3,1
35,3,3,1
36,2,3,1
37,2,3,1
38,3,3,1
39,3,3,1
40,3,3,1
41,3,3,1
42,3,0,1
43,0,0,1
44,0,4,1
45,3,4,1
46,3,4,1
47,3,4,1
48,3,4,1
49,3,4,1
50,3,4,1
51,3,4,1
52,4,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,2,0,2
57,2,0,2
58,0,0,2
59,4,0,2
60,3,1,2
61,0,1,2
62,4,1,2
63,4,1,2
64,4,1,2
65,0,0,2
66,2,0,2
67,4,0,2
68,4,0,2
69,4,2,2
70,0,2,2
71,2,2,2
72,0,2,2
73,0,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,0,2,2
78,0,2,2
79,0,0,2
80,3,0,2
81,3,0,2
82,4,3,2
83,2,3,2
84,2,3,2
85,2,3,2
86,2,3,2
87,3,3,2
88,3,3,2
89,3,3,2
90,3,3,2
91,3,0,2
92,2,0,2
93,2,4,2
94,2,4,2
95,4,4,2
96,4,4,2
97,0,4,2
98,4,4,2
99,4,4,2
100,0,0,2
101,2,0,2
102,2,0,2
103,4,0,2
104,0,0,3
105,0,0,3
106,3,0,3
107,3,0,3
108,0,1,3
109,3,1,3
110,0,1,3
111,0,1,3
112,4,1,3
113,0,1,3
114,0,1,3
115,0,1,3
116,0,0,3
117,0,0,3
118,1,0,3
119,3,0,3
120,3,2,3
121,3,2,3
122,2,2,3
123,3,2,3
124,2,2,3
125,2,2,3
126,2,2,3
127,2,0,3
128,0,0,3
129,1,0,3
130,3,0,3
131,2,0,3
132,2,0,3
133,0,0,3
134,2,0,3
135,3,0,3
136,2,0,3
137,0,0,3
138,0,0,3
139,3,0,3
140,3,0,3
141,3,0,3
142,3,0,3
143,2,0,3
144,2,0,3
145,2,0,3
146,2,3,3
147,2,3,3
