,y_pred,y,user
0,4,0,1
1,4,0,1
2,4,0,1
3,4,0,1
4,1,1,1
5,4,1,1
6,4,1,1
7,4,1,1
8,4,1,1
9,1,1,1
10,1,0,1
11,1,0,1
12,1,2,1
13,0,2,1
14,0,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,0,2,1
21,0,2,1
22,0,2,1
23,0,2,1
24,1,0,1
25,1,0,1
26,1,0,1
27,1,0,1
28,1,0,1
29,1,3,1
30,1,3,1
31,3,3,1
32,3,3,1
33,4,3,1
34,0,3,1
35,0,3,1
36,0,3,1
37,0,3,1
38,0,3,1
39,0,3,1
40,3,3,1
41,3,3,1
42,4,0,1
43,1,0,1
44,1,4,1
45,1,4,1
46,4,4,1
47,4,4,1
48,1,4,1
49,4,4,1
50,4,4,1
51,4,4,1
52,1,0,1
53,1,0,1
54,1,0,1
55,1,0,1
56,0,0,2
57,0,0,2
58,4,0,2
59,1,0,2
60,4,1,2
61,4,1,2
62,1,1,2
63,1,1,2
64,1,1,2
65,0,0,2
66,0,0,2
67,1,0,2
68,1,0,2
69,1,2,2
70,1,2,2
71,1,2,2
72,0,2,2
73,0,2,2
74,0,2,2
75,0,2,2
76,0,2,2
77,0,2,2
78,0,2,2
79,0,0,2
80,0,0,2
81,0,0,2
82,4,3,2
83,0,3,2
84,0,3,2
85,0,3,2
86,0,3,2
87,3,3,2
88,3,3,2
89,2,3,2
90,2,3,2
91,2,0,2
92,2,0,2
93,0,4,2
94,0,4,2
95,4,4,2
96,1,4,2
97,1,4,2
98,1,4,2
99,4,4,2
100,4,0,2
101,0,0,2
102,0,0,2
103,4,0,2
104,1,0,3
105,1,0,3
106,1,0,3
107,1,0,3
108,1,1,3
109,1,1,3
110,1,1,3
111,1,1,3
112,1,1,3
113,1,1,3
114,1,1,3
115,1,1,3
116,1,0,3
117,1,0,3
118,1,0,3
119,1,0,3
120,1,2,3
121,3,2,3
122,2,2,3
123,2,2,3
124,2,2,3
125,2,2,3
126,2,2,3
127,3,0,3
128,1,0,3
129,1,0,3
130,1,0,3
131,3,0,3
132,1,0,3
133,1,0,3
134,2,0,3
135,2,0,3
136,2,0,3
137,2,0,3
138,2,0,3
139,3,0,3
140,3,0,3
141,3,0,3
142,2,0,3
143,2,0,3
144,2,0,3
