,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,4,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,1,1,1
9,1,1,1
10,4,0,1
11,4,0,1
12,0,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,4,0,1
25,0,0,1
26,0,0,1
27,1,0,1
28,0,0,1
29,3,3,1
30,3,3,1
31,3,3,1
32,3,3,1
33,3,3,1
34,3,3,1
35,2,3,1
36,2,3,1
37,3,3,1
38,3,3,1
39,3,3,1
40,3,3,1
41,3,3,1
42,3,0,1
43,0,0,1
44,0,4,1
45,3,4,1
46,3,4,1
47,3,4,1
48,3,4,1
49,3,4,1
50,3,4,1
51,3,4,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,3,0,2
57,3,0,2
58,3,0,2
59,0,0,2
60,0,1,2
61,0,1,2
62,0,1,2
63,0,1,2
64,0,1,2
65,3,0,2
66,3,0,2
67,0,0,2
68,0,0,2
69,4,2,2
70,0,2,2
71,3,2,2
72,0,2,2
73,0,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,3,2,2
79,0,0,2
80,0,0,2
81,3,0,2
82,0,3,2
83,0,3,2
84,3,3,2
85,3,3,2
86,3,3,2
87,3,3,2
88,3,3,2
89,3,3,2
90,3,3,2
91,3,0,2
92,3,0,2
93,0,4,2
94,0,4,2
95,0,4,2
96,0,4,2
97,0,4,2
98,0,4,2
99,0,4,2
100,0,0,2
101,0,0,2
102,0,0,2
103,0,0,2
104,0,0,3
105,4,0,3
106,3,0,3
107,1,0,3
108,3,1,3
109,1,1,3
110,1,1,3
111,0,1,3
112,1,1,3
113,0,1,3
114,3,1,3
115,1,1,3
116,0,0,3
117,0,0,3
118,1,0,3
119,3,0,3
120,3,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,2,2,3
125,2,2,3
126,2,2,3
127,2,0,3
128,0,0,3
129,1,0,3
130,3,0,3
131,3,0,3
132,3,0,3
133,3,0,3
134,3,0,3
135,3,0,3
136,3,0,3
137,0,0,3
138,0,0,3
139,3,0,3
140,0,0,3
141,3,0,3
142,0,0,3
143,0,0,3
144,3,0,3
145,3,0,3
146,0,3,3
147,3,3,3
148,3,3,3
149,3,3,3
150,3,3,3
151,3,3,3
152,3,3,3
153,3,3,3
154,3,3,3
155,3,3,3
156,0,0,3
157,0,0,3
158,0,0,3
159,0,4,3
160,0,4,3
161,0,4,3
162,0,4,3
163,0,4,3
164,0,4,3
165,0,4,3
166,0,4,3
167,0,0,3
168,0,0,3
169,0,0,3
170,0,0,3
171,0,0,4
172,0,0,4
173,0,0,4
174,0,0,4
175,3,1,4
176,3,1,4
177,0,1,4
178,0,1,4
179,0,1,4
180,0,1,4
181,0,0,4
182,0,0,4
183,0,0,4
184,2,2,4
185,2,2,4
186,3,2,4
187,2,2,4
188,3,2,4
189,2,2,4
190,2,2,4
191,2,2,4
192,2,0,4
193,0,0,4
194,0,3,4
195,0,3,4
196,3,3,4
197,0,3,4
