,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,0,1,1
5,0,1,1
6,0,1,1
7,0,1,1
8,0,1,1
9,0,1,1
10,0,0,1
11,0,0,1
12,0,2,1
13,2,2,1
14,2,2,1
15,0,2,1
16,0,2,1
17,0,2,1
18,0,2,1
19,0,2,1
20,2,2,1
21,0,2,1
22,2,2,1
23,2,2,1
24,0,0,1
25,0,0,1
26,0,0,1
27,0,0,1
28,0,0,1
29,0,3,1
30,0,3,1
31,3,3,1
32,3,3,1
33,0,3,1
34,3,3,1
35,0,3,1
36,2,3,1
37,2,3,1
38,3,3,1
39,0,3,1
40,3,3,1
41,3,3,1
42,0,0,1
43,0,0,1
44,0,4,1
45,0,4,1
46,3,4,1
47,3,4,1
48,0,4,1
49,3,4,1
50,3,4,1
51,0,4,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,3,0,2
57,3,0,2
58,0,0,2
59,0,0,2
60,0,1,2
61,0,1,2
62,0,1,2
63,0,1,2
64,0,1,2
65,0,0,2
66,3,0,2
67,0,0,2
68,0,0,2
69,0,2,2
70,0,2,2
71,3,2,2
72,3,2,2
73,2,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,2,2,2
79,3,0,2
80,3,0,2
81,3,0,2
82,0,3,2
83,3,3,2
84,2,3,2
85,2,3,2
86,2,3,2
87,2,3,2
88,3,3,2
89,3,3,2
90,2,3,2
91,2,0,2
92,2,0,2
93,2,4,2
94,3,4,2
95,0,4,2
96,0,4,2
97,0,4,2
98,0,4,2
99,0,4,2
100,0,0,2
101,2,0,2
102,2,0,2
103,0,0,2
104,0,0,3
105,0,0,3
106,3,0,3
107,3,0,3
108,3,1,3
109,3,1,3
110,0,1,3
111,0,1,3
112,0,1,3
113,0,1,3
114,3,1,3
115,0,1,3
116,0,0,3
117,0,0,3
118,0,0,3
119,3,0,3
120,3,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,2,2,3
125,2,2,3
126,2,2,3
127,2,0,3
128,0,0,3
129,0,0,3
130,3,0,3
131,3,0,3
132,3,0,3
133,3,0,3
134,2,0,3
135,2,0,3
136,2,0,3
137,2,0,3
138,2,0,3
139,2,0,3
140,2,0,3
141,2,0,3
142,2,0,3
143,2,0,3
144,2,0,3
145,2,0,3
146,2,3,3
147,2,3,3
148,2,3,3
149,2,3,3
150,2,3,3
151,2,3,3
152,2,3,3
153,2,3,3
154,2,3,3
155,2,3,3
156,2,0,3
157,2,0,3
158,2,0,3
159,2,4,3
160,2,4,3
161,2,4,3
162,3,4,3
163,3,4,3
164,3,4,3
165,3,4,3
166,3,4,3
167,3,0,3
168,0,0,3
169,0,0,3
170,0,0,3
171,0,0,4
172,0,0,4
173,0,0,4
174,0,0,4
175,0,1,4
176,0,1,4
177,0,1,4
178,0,1,4
179,0,1,4
180,0,1,4
181,0,0,4
182,0,0,4
183,0,0,4
184,2,2,4
185,2,2,4
186,2,2,4
187,2,2,4
188,0,2,4
189,0,2,4
190,0,2,4
191,2,2,4
192,2,0,4
193,0,0,4
194,0,3,4
195,0,3,4
196,0,3,4
197,0,3,4
