,y_pred,y,user
0,0,0,3
1,0,0,3
2,3,0,3
3,2,0,3
4,1,1,3
5,1,1,3
6,1,1,3
7,1,1,3
8,1,1,3
9,1,1,3
10,1,1,3
11,3,0,3
12,3,0,3
13,3,0,3
14,3,0,3
15,0,2,3
16,0,2,3
17,2,2,3
18,2,2,3
19,2,2,3
20,2,2,3
21,0,2,3
22,0,0,3
23,0,0,3
24,0,0,3
25,3,0,3
26,0,0,3
27,3,0,3
28,3,0,3
29,0,0,3
30,0,0,3
31,3,0,3
32,2,0,3
33,2,0,3
34,0,0,3
35,3,0,3
36,0,0,3
37,0,0,3
38,3,0,3
39,0,0,3
40,2,0,3
41,0,3,3
42,0,3,3
43,0,3,3
44,3,3,3
45,0,3,3
46,0,3,3
47,0,3,3
48,3,3,3
49,0,3,3
50,0,3,3
51,3,0,3
52,0,0,3
53,4,0,3
54,4,4,3
55,4,4,3
56,4,4,3
57,4,4,3
58,4,4,3
59,4,4,3
60,4,4,3
61,4,4,3
62,4,0,3
63,4,0,3
64,4,0,3
65,4,0,3
