,y_pred,y,user
0,4,0,1
1,4,0,1
2,4,0,1
3,1,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,1,1,1
9,1,1,1
10,1,0,1
11,1,2,1
12,0,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,0,2,1
21,2,2,1
22,2,2,1
23,0,2,1
24,4,0,1
25,4,0,1
26,4,0,1
27,4,0,1
28,4,0,1
29,1,3,1
30,3,3,1
31,3,3,1
32,3,3,1
33,3,3,1
34,3,3,1
35,3,3,1
36,3,3,1
37,3,3,1
38,3,3,1
39,1,3,1
40,3,3,1
41,3,3,1
42,4,0,1
43,4,0,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,4,4,1
50,1,4,1
51,4,4,1
52,4,0,1
53,4,0,1
54,4,0,1
55,4,0,1
56,3,0,2
57,3,0,2
58,1,0,2
59,1,0,2
60,1,1,2
61,1,1,2
62,1,1,2
63,1,1,2
64,1,1,2
65,1,0,2
66,3,0,2
67,4,0,2
68,4,0,2
69,4,2,2
70,3,2,2
71,1,2,2
72,1,2,2
73,2,2,2
74,2,2,2
75,2,2,2
76,2,2,2
77,2,2,2
78,2,2,2
79,2,0,2
80,3,0,2
81,3,0,2
82,4,3,2
83,3,3,2
84,3,3,2
85,3,3,2
86,3,3,2
87,3,3,2
88,3,3,2
89,1,3,2
90,3,3,2
91,3,0,2
92,3,0,2
93,4,4,2
94,4,4,2
95,4,4,2
96,4,4,2
97,4,4,2
98,4,4,2
99,4,4,2
100,4,0,2
101,4,0,2
102,4,0,2
103,4,0,2
104,4,0,3
105,3,0,3
106,1,0,3
107,1,0,3
108,1,1,3
109,1,1,3
110,1,1,3
111,1,1,3
112,1,1,3
113,1,1,3
114,1,1,3
115,1,0,3
116,4,0,3
117,4,0,3
118,3,0,3
119,3,2,3
120,2,2,3
121,2,2,3
122,2,2,3
123,2,2,3
124,2,2,3
125,2,2,3
126,2,0,3
127,3,0,3
128,4,0,3
129,3,0,3
130,3,0,3
131,3,0,3
132,3,0,3
133,3,0,3
134,3,0,3
135,3,0,3
136,2,0,3
137,2,0,3
138,2,0,3
139,4,0,3
140,3,0,3
141,3,0,3
142,3,0,3
143,2,0,3
144,2,0,3
